91778,20,28
91779,20,28
91780,20,28
91781,21,28
91782,20,28
91783,20,28
91784,21,28
91785,21,28
91786,20,28
91787,21,28
91788,21,28
91789,21,28
91790,20,28
91791,20,28
91792,21,28
91793,20,28
91794,21,28
91795,21,28
91796,20,28
91797,20,28
91798,20,28
91799,20,28
91800,20,28
91801,20,28
91802,21,28
91803,20,28
91804,20,28
91805,21,28
91806,20,28
91807,21,28
91808,21,28
91809,21,28
91810,20,28
91811,20,28
91812,21,28
91813,21,28
91814,20,28
91815,21,28
91816,20,28
91817,21,28
91818,20,28
91819,20,28
91820,21,28
91821,20,28
91822,20,28
91823,20,28
91824,21,28
91825,21,28
91826,20,28
91827,20,28
91828,20,28
91829,20,28
91830,21,28
91831,21,28
91832,21,28
91833,21,28
91834,21,28
91835,20,28
91836,20,28
91837,20,28
91838,21,28
91839,20,28
91840,21,28
91841,20,28
91842,21,28
91843,21,28
91844,20,28
91845,21,28
91846,21,28
91847,20,28
91848,21,28
91849,21,28
91850,21,28
91851,21,28
91852,21,28
91853,21,28
91854,21,28
91855,20,28
91856,20,28
91857,21,28
91858,21,28
91859,20,28
91860,21,28
91861,20,28
91862,21,28
91863,21,28
91864,20,28
91865,20,28
91866,20,28
91867,21,28
91868,20,28
91869,21,28
91870,20,28
91871,21,28
91872,21,28
91873,20,28
91874,21,28
91875,21,28
91876,21,28
91877,21,28
91878,20,28
91879,20,28
91880,20,28
91881,21,28
91882,20,28
91883,20,28
91884,21,28
91885,20,28
91886,20,28
91887,20,28
91888,20,28
91889,21,28
91890,20,28
91891,21,28
91892,20,28
91893,21,28
91894,20,28
91895,21,28
91896,20,28
91897,21,28
91898,20,28
91899,21,28
91900,21,28
91901,21,28
91902,20,28
91903,20,28
91904,21,28
91905,21,28
91906,20,28
91907,21,28
91908,20,28
91909,21,28
91910,21,28
91911,21,28
91912,20,28
91913,21,28
91914,20,28
91915,20,28
91916,21,28
91917,21,28
91918,21,28
91919,20,28
91920,20,28
91921,21,28
91922,20,28
91923,21,28
91924,21,28
91925,20,28
91926,20,28
91927,21,28
91928,21,28
91929,20,28
91930,21,28
91931,21,28
91932,21,28
91933,21,28
91934,20,28
91935,20,28
91936,20,28
91937,20,28
91938,20,28
91939,20,28
91940,20,28
91941,20,28
91942,21,28
91943,21,28
91944,20,28
91945,21,28
91946,20,28
91947,21,28
91948,20,28
91949,21,28
91950,20,28
91951,21,28
91952,21,28
91953,21,28
91954,20,28
91955,20,28
91956,21,28
91957,20,28
91958,20,28
91959,21,28
91960,20,28
91961,21,28
91962,20,28
91963,20,28
91964,20,28
91965,21,28
91966,21,28
91967,21,28
91968,20,28
91969,21,28
91970,21,28
91971,20,28
91972,21,28
91973,20,28
91974,20,28
91975,20,28
91976,20,28
91977,21,28
91978,21,28
91979,21,28
91980,20,28
91981,21,28
91982,21,28
91983,21,28
91984,21,28
91985,20,28
91986,20,28
91987,21,28
91988,21,28
91989,21,28
91990,21,28
91991,20,28
91992,21,28
91993,21,28
91994,21,28
91995,21,28
91996,21,28
91997,21,28
91998,21,28
91999,20,28
92000,21,28
92001,20,28
92002,21,28
92003,20,28
92004,20,28
92005,20,28
92006,21,28
92007,20,28
92008,20,28
92009,21,28
92010,21,28
92011,21,28
92012,21,28
92013,20,28
92014,20,28
92015,21,28
92016,21,28
92017,20,28
92018,21,28
92019,21,28
92020,21,28
92021,20,28
92022,20,28
92023,20,28
92024,21,28
92025,21,28
92026,21,28
92027,20,28
92028,21,28
92029,21,28
92030,21,28
92031,21,28
92032,21,28
92033,20,28
92034,21,28
92035,21,28
92036,20,28
92037,21,28
92038,20,28
92039,20,29
92040,20,28
92041,20,28
92042,20,28
92043,20,28
92044,21,28
92045,20,28
92046,21,28
92047,21,28
92048,21,28
92049,21,28
92050,21,28
92051,21,28
92052,20,28
92053,20,28
92054,21,28
92055,21,28
92056,21,28
92057,20,28
92058,21,28
92059,20,28
92060,21,28
92061,21,28
92062,21,28
92063,21,28
92064,20,28
92065,20,28
92066,20,28
92067,20,28
92068,20,28
92069,21,28
92070,20,28
92071,21,28
92072,21,28
92073,21,28
92074,21,28
92075,20,28
92076,21,28
92077,21,28
92078,21,28
92079,21,28
92080,21,28
92081,21,28
92082,21,28
92083,20,28
92084,21,28
92085,20,28
92086,20,28
92087,21,28
92088,21,28
92089,21,28
92090,20,28
92091,21,28
92092,21,28
92093,21,28
92094,21,28
92095,20,28
92096,21,28
92097,21,28
92098,20,28
92099,21,28
92100,20,28
92101,20,28
92102,20,28
92103,20,28
92104,21,28
92105,21,28
92106,21,28
92107,21,28
92108,21,28
92109,21,28
92110,21,28
92111,20,28
92112,21,28
92113,20,28
92114,21,28
92115,21,28
92116,20,28
92117,20,28
92118,21,28
92119,20,28
92120,21,28
92121,21,28
92122,20,28
92123,20,28
92124,20,28
92125,20,28
92126,21,28
92127,21,28
92128,20,28
92129,21,28
92130,21,28
92131,21,28
92132,20,28
92133,20,28
92134,20,28
92135,21,28
92136,21,28
92137,20,28
92138,20,28
92139,20,28
92140,21,28
92141,20,28
92142,21,28
92143,20,28
92144,21,28
92145,21,28
92146,20,28
92147,21,28
92148,21,28
92149,21,28
92150,21,28
92151,20,28
92152,21,28
92153,20,28
92154,20,28
92155,20,28
92156,21,28
92157,20,28
92158,21,28
92159,20,28
92160,21,28
92161,20,28
92162,20,28
92163,21,28
92164,21,28
92165,20,28
92166,21,28
92167,21,28
92168,21,28
92169,21,28
92170,21,28
92171,20,28
92172,20,28
92173,20,27
92174,20,28
92175,20,28
92176,21,28
92177,20,28
92178,21,28
92179,21,28
92180,21,28
92181,20,28
92182,20,28
92183,21,28
92184,20,28
92185,20,28
92186,21,28
92187,20,28
92188,21,28
92189,21,28
92190,20,28
92191,20,28
92192,20,28
92193,21,28
92194,21,28
92195,21,28
92196,20,28
92197,20,28
92198,21,28
92199,21,28
92200,20,28
92201,21,28
92202,21,28
92203,21,28
92204,21,28
92205,21,28
92206,21,28
92207,21,28
92208,21,28
92209,21,28
92210,21,28
92211,20,28
92212,21,28
92213,20,28
92214,21,28
92215,20,28
92216,20,28
92217,21,28
92218,21,28
92219,20,28
92220,20,28
92221,20,28
92222,20,28
92223,20,28
92224,20,28
92225,20,28
92226,21,28
92227,21,28
92228,21,28
92229,20,28
92230,20,28
92231,20,28
92232,20,28
92233,20,28
92234,20,28
92235,21,28
92236,20,28
92237,20,28
92238,21,28
92239,21,28
92240,21,28
92241,20,28
92242,21,28
92243,20,28
92244,21,28
92245,21,28
92246,21,28
92247,21,28
92248,21,28
92249,20,28
92250,20,28
92251,20,28
92252,20,28
92253,21,28
92254,20,28
92255,21,28
92256,21,28
92257,20,28
92258,20,28
92259,21,28
92260,20,28
92261,21,28
92262,21,28
92263,20,28
92264,20,28
92265,20,28
92266,21,28
92267,20,28
92268,20,28
92269,20,28
92270,21,28
92271,20,28
92272,21,28
92273,21,28
92274,21,28
92275,20,28
92276,21,28
92277,21,28
92278,20,28
92279,20,28
92280,21,28
92281,20,28
92282,21,28
92283,20,28
92284,20,28
92285,20,28
92286,21,28
92287,21,28
92288,20,28
92289,21,28
92290,20,28
92291,20,28
92292,21,28
92293,20,28
92294,21,28
92295,20,28
92296,20,28
92297,21,28
92298,20,28
92299,20,28
92300,20,28
92301,21,28
92302,20,28
92303,20,28
92304,21,28
92305,20,28
92306,20,28
92307,20,28
92308,20,28
92309,20,28
92310,21,28
92311,20,28
92312,21,28
92313,20,28
92314,21,28
92315,20,28
92316,20,28
92317,20,28
92318,21,28
92319,21,28
92320,20,28
92321,21,28
92322,20,28
92323,20,28
92324,21,28
92325,21,28
92326,21,28
92327,21,28
92328,20,28
92329,20,28
92330,21,28
92331,20,28
92332,21,28
92333,20,28
92334,21,28
92335,21,28
92336,21,28
92337,20,28
92338,21,28
92339,20,28
92340,20,28
92341,20,28
92342,21,28
92343,21,28
92344,21,28
92345,21,28
92346,21,28
92347,20,28
92348,21,28
92349,21,28
92350,20,28
92351,21,28
92352,21,28
92353,21,28
92354,21,28
92355,21,28
92356,20,28
92357,20,28
92358,20,28
92359,20,28
92360,21,28
92361,20,28
92362,21,28
92363,20,28
92364,20,28
92365,21,28
92366,21,28
92367,21,28
92368,21,28
92369,20,28
92370,20,28
92371,20,28
92372,21,28
92373,21,28
92374,20,28
92375,20,28
92376,20,28
92377,21,28
92378,21,28
92379,21,28
92380,20,28
92381,20,28
92382,20,28
92383,20,28
92384,21,28
92385,21,28
92386,20,28
92387,20,28
92388,21,28
92389,20,28
92390,20,28
92391,20,28
92392,21,28
92393,20,28
92394,21,28
92395,20,28
92396,21,28
92397,20,28
92398,20,28
92399,20,28
92400,21,28
92401,21,28
92402,21,28
92403,21,28
92404,20,28
92405,21,28
92406,21,28
92407,20,28
92408,21,28
92409,21,28
92410,21,28
92411,20,28
92412,20,28
92413,21,28
92414,21,28
92415,20,28
92416,21,28
92417,20,28
92418,21,28
92419,20,28
92420,20,28
92421,21,28
92422,20,28
92423,20,28
92424,21,28
92425,21,28
92426,20,28
92427,20,28
92428,21,28
92429,21,28
92430,20,28
92431,21,28
92432,20,28
92433,21,28
92434,21,28
92435,21,28
92436,21,28
92437,20,28
92438,21,28
92439,20,28
92440,20,28
92441,20,28
92442,21,28
92443,21,28
92444,21,28
92445,21,28
92446,21,28
92447,21,28
92448,20,28
92449,20,28
92450,21,28
92451,21,28
92452,20,28
92453,20,28
92454,20,28
92455,20,28
92456,20,28
92457,21,28
92458,21,28
92459,21,28
92460,20,28
92461,20,28
92462,21,28
92463,21,28
92464,21,28
92465,20,28
92466,20,28
92467,21,28
92468,20,28
92469,21,28
92470,21,28
92471,20,28
92472,21,28
92473,21,28
92474,20,28
92475,21,28
92476,20,28
92477,21,28
92478,21,28
92479,21,28
92480,21,28
92481,21,28
92482,20,28
92483,21,28
92484,21,28
92485,21,28
92486,21,28
92487,20,28
92488,20,28
92489,21,28
92490,21,28
92491,20,28
92492,20,28
92493,21,28
92494,20,28
92495,20,28
92496,20,28
92497,20,28
92498,20,28
92499,21,28
92500,20,28
92501,21,28
92502,21,28
92503,20,28
92504,21,28
92505,19,28
92506,20,28
92507,20,28
92508,20,28
92509,21,28
92510,21,28
92511,20,28
92512,20,28
92513,20,28
92514,20,28
92515,20,28
92516,20,28
92517,20,28
92518,20,28
92519,20,28
92520,21,28
92521,20,28
92522,21,28
92523,21,28
92524,20,28
92525,20,28
92526,20,28
92527,21,28
92528,21,28
92529,21,28
92530,21,28
92531,21,28
92532,21,28
92533,21,28
92534,20,28
92535,20,28
92536,20,28
92537,21,28
92538,21,28
92539,21,28
92540,20,28
92541,21,28
92542,21,28
92543,21,28
92544,20,28
92545,20,28
92546,20,28
92547,20,28
92548,21,28
92549,21,28
92550,21,28
92551,20,28
92552,20,28
92553,21,28
92554,20,28
92555,21,28
92556,20,28
92557,21,28
92558,20,28
92559,21,28
92560,21,28
92561,21,28
92562,20,28
92563,21,28
92564,21,28
92565,20,28
92566,20,28
92567,21,28
92568,20,28
92569,21,28
92570,21,28
92571,20,28
92572,20,28
92573,21,28
92574,20,28
92575,20,28
92576,20,28
92577,20,28
92578,21,28
92579,21,28
92580,21,28
92581,21,28
92582,21,28
92583,21,28
92584,20,28
92585,20,28
92586,21,28
92587,20,28
92588,21,28
92589,21,28
92590,20,28
92591,21,28
92592,20,28
92593,20,28
92594,20,28
92595,20,28
92596,20,28
92597,21,28
92598,21,28
92599,20,28
92600,21,28
92601,20,28
92602,21,28
92603,21,28
92604,21,28
92605,21,28
92606,20,28
92607,20,28
92608,20,28
92609,20,28
92610,21,28
92611,21,28
92612,20,28
92613,21,28
92614,21,28
92615,20,28
92616,20,28
92617,21,28
92618,20,28
92619,20,28
92620,21,28
92621,21,28
92622,20,28
92623,20,28
92624,20,28
92625,20,28
92626,21,28
92627,21,28
92628,20,28
92629,21,28
92630,20,28
92631,21,28
92632,21,28
92633,21,28
92634,20,28
92635,21,28
92636,21,28
92637,20,28
92638,20,28
92639,21,28
92640,21,28
92641,21,28
92642,21,28
92643,20,28
92644,20,28
92645,20,28
92646,20,28
92647,21,28
92648,21,28
92649,21,28
92650,21,28
92651,21,28
92652,21,28
92653,20,28
92654,21,28
92655,21,28
92656,20,28
92657,21,28
92658,21,28
92659,21,28
92660,20,28
92661,21,28
92662,21,28
92663,20,28
92664,21,28
92665,21,28
92666,21,28
92667,20,28
92668,21,28
92669,20,28
92670,20,28
92671,21,28
92672,20,28
92673,20,28
92674,20,28
92675,20,28
92676,21,28
92677,21,28
92678,20,28
92679,21,28
92680,20,28
92681,21,28
92682,21,28
92683,21,28
92684,21,28
92685,21,28
92686,21,28
92687,20,28
92688,21,28
92689,21,28
92690,21,28
92691,21,28
92692,21,28
92693,20,28
92694,21,28
92695,20,28
92696,21,28
92697,21,28
92698,21,28
92699,20,28
92700,20,28
92701,20,28
92702,20,28
92703,20,28
92704,21,28
92705,20,28
92706,20,28
92707,20,28
92708,20,28
92709,21,28
92710,20,28
92711,21,28
92712,20,28
92713,21,28
92714,20,28
92715,20,28
92716,21,28
92717,20,28
92718,21,28
92719,21,28
92720,21,28
92721,21,28
92722,20,28
92723,20,28
92724,21,28
92725,20,28
92726,20,28
92727,21,28
92728,21,28
92729,21,28
92730,21,28
92731,20,28
92732,21,28
92733,21,28
92734,21,28
92735,20,28
92736,21,28
92737,20,28
92738,21,28
92739,21,28
92740,21,28
92741,21,28
92742,21,28
92743,20,28
92744,21,28
92745,21,28
92746,20,28
92747,21,28
92748,21,28
92749,21,28
92750,20,28
92751,21,28
92752,20,28
92753,21,28
92754,20,28
92755,21,28
92756,21,28
92757,21,28
92758,21,28
92759,21,28
92760,21,28
92761,20,28
92762,21,28
92763,21,28
92764,20,28
92765,20,28
92766,21,28
92767,21,28
92768,20,28
92769,20,28
92770,20,28
92771,21,28
92772,21,28
92773,20,28
92774,20,28
92775,21,28
92776,20,28
92777,21,28
92778,21,28
92779,21,28
92780,21,28
92781,21,28
92782,20,28
92783,21,28
92784,20,28
92785,20,28
92786,20,28
92787,20,28
92788,20,28
92789,21,28
92790,21,28
92791,20,28
92792,21,28
92793,20,28
92794,21,28
92795,20,28
92796,21,28
92797,21,28
92798,21,28
92799,21,28
92800,20,28
92801,21,28
92802,21,28
92803,20,28
92804,20,28
92805,21,28
92806,21,28
92807,21,28
92808,20,28
92809,20,28
92810,20,28
92811,21,28
92812,20,28
92813,20,28
92814,21,28
92815,21,28
92816,21,28
92817,20,28
92818,21,28
92819,21,28
92820,20,28
92821,20,28
92822,21,28
92823,20,28
92824,21,28
92825,20,28
92826,20,28
92827,20,28
92828,21,28
92829,20,28
92830,20,28
92831,21,28
92832,20,28
92833,21,28
92834,21,28
92835,20,28
92836,21,28
92837,21,28
92838,21,28
92839,21,28
92840,20,28
92841,21,28
92842,21,28
92843,20,28
92844,21,28
92845,21,28
92846,20,28
92847,20,28
92848,21,28
92849,20,28
92850,20,28
92851,20,28
92852,20,28
92853,20,28
92854,20,28
92855,21,28
92856,21,28
92857,20,28
92858,21,28
92859,21,28
92860,21,28
92861,21,28
92862,21,28
92863,20,28
92864,21,28
92865,21,28
92866,21,28
92867,21,28
92868,20,28
92869,20,28
92870,20,28
92871,20,28
92872,20,28
92873,21,28
92874,21,28
92875,20,28
92876,20,28
92877,20,28
92878,21,28
92879,20,28
92880,20,28
92881,20,28
92882,21,28
92883,20,28
92884,21,28
92885,20,28
92886,21,28
92887,20,28
92888,21,28
92889,21,28
92890,21,28
92891,20,28
92892,21,28
92893,21,28
92894,20,28
92895,21,28
92896,20,28
92897,21,28
92898,21,28
92899,20,28
92900,20,28
92901,20,28
92902,21,28
92903,20,28
92904,21,28
92905,21,28
92906,21,28
92907,21,28
92908,21,28
92909,21,28
92910,20,28
92911,21,28
92912,20,28
92913,21,28
92914,20,28
92915,21,28
92916,21,28
92917,21,28
92918,21,28
92919,20,28
92920,21,28
92921,20,28
92922,21,28
92923,21,28
92924,20,28
92925,20,28
92926,20,28
92927,20,28
92928,21,28
92929,21,28
92930,20,28
92931,21,28
92932,20,28
92933,22,28
92934,20,28
92935,21,28
92936,20,28
92937,21,28
92938,21,28
92939,20,28
92940,21,28
92941,21,28
92942,20,28
92943,20,28
92944,20,28
92945,21,28
92946,20,28
92947,20,28
92948,21,28
92949,21,28
92950,20,28
92951,20,28
92952,21,28
92953,21,28
92954,21,28
92955,21,28
92956,20,28
92957,21,28
92958,20,28
92959,21,28
92960,21,28
92961,20,28
92962,21,28
92963,21,28
92964,21,28
92965,20,28
92966,20,28
92967,20,28
92968,20,28
92969,21,28
92970,21,28
92971,20,28
92972,20,28
92973,21,28
92974,21,28
92975,21,28
92976,20,28
92977,20,28
92978,20,28
92979,20,28
92980,20,28
92981,20,28
92982,21,28
92983,20,28
92984,20,28
92985,21,28
92986,21,28
92987,21,28
92988,20,28
92989,21,28
92990,20,28
92991,21,28
92992,21,28
92993,21,28
92994,20,28
92995,21,28
92996,21,28
92997,20,28
92998,21,28
92999,20,28
93000,21,28
93001,20,28
93002,21,28
93003,21,28
93004,20,28
93005,20,28
93006,20,28
93007,21,28
93008,21,28
93009,20,28
93010,21,28
93011,20,28
93012,20,28
93013,20,28
93014,21,28
93015,21,28
93016,20,28
93017,21,28
93018,20,28
93019,21,28
93020,21,28
93021,20,28
93022,20,28
93023,21,28
93024,20,28
93025,21,28
93026,21,28
93027,21,28
93028,21,28
93029,21,28
93030,21,28
93031,21,28
93032,21,28
93033,21,28
93034,21,28
93035,21,28
93036,20,28
93037,21,28
93038,21,28
93039,20,28
93040,20,28
93041,21,28
93042,21,28
93043,21,28
93044,21,28
93045,20,28
93046,20,28
93047,20,28
93048,20,28
93049,20,28
93050,20,28
93051,21,28
93052,20,28
93053,21,28
93054,21,28
93055,21,28
93056,20,28
93057,20,28
93058,21,28
93059,20,28
93060,21,28
93061,20,28
93062,21,28
93063,21,28
93064,20,28
93065,21,28
93066,20,28
93067,21,28
93068,21,28
93069,21,28
93070,20,28
93071,20,28
93072,21,28
93073,21,28
93074,21,27
93075,21,28
93076,20,28
93077,21,28
93078,20,28
93079,20,28
93080,21,28
93081,20,28
93082,21,28
93083,20,28
93084,21,28
93085,21,28
93086,20,28
93087,21,28
93088,21,28
93089,21,28
93090,20,28
93091,21,28
93092,21,28
93093,20,28
93094,21,28
93095,21,28
93096,20,28
93097,20,28
93098,21,28
93099,21,28
93100,21,28
93101,21,28
93102,20,28
93103,21,28
93104,20,28
93105,20,28
93106,21,28
93107,21,28
93108,20,28
93109,21,28
93110,21,28
93111,20,28
93112,21,28
93113,21,28
93114,20,28
93115,21,28
93116,20,28
93117,20,28
93118,20,28
93119,20,28
93120,21,28
93121,20,28
93122,21,28
93123,20,28
93124,20,28
93125,20,28
93126,20,28
93127,20,28
93128,20,28
93129,20,28
93130,20,28
93131,20,28
93132,21,28
93133,21,28
93134,21,28
93135,21,28
93136,20,28
93137,20,28
93138,20,28
93139,21,28
93140,21,28
93141,21,28
93142,20,28
93143,20,28
93144,21,28
93145,20,28
93146,20,28
93147,20,28
93148,20,28
93149,21,28
93150,21,28
93151,21,28
93152,21,28
93153,20,28
93154,21,28
93155,20,28
93156,20,28
93157,20,28
93158,21,28
93159,21,28
93160,21,28
93161,20,28
93162,21,28
93163,20,28
93164,20,28
93165,21,28
93166,20,28
93167,20,28
93168,20,28
93169,21,28
93170,21,28
93171,21,28
93172,21,28
93173,21,28
93174,21,28
93175,20,28
93176,20,28
93177,21,28
93178,21,28
93179,20,28
93180,20,28
93181,20,28
93182,20,28
93183,21,28
93184,20,28
93185,21,28
93186,20,28
93187,20,28
93188,21,28
93189,21,28
93190,20,28
93191,21,28
93192,21,28
93193,21,28
93194,21,28
93195,21,28
93196,20,28
93197,21,28
93198,21,28
93199,20,28
93200,20,28
93201,21,28
93202,21,28
93203,20,28
93204,21,28
93205,20,28
93206,21,28
93207,21,28
93208,21,28
93209,20,28
93210,21,28
93211,21,28
93212,21,28
93213,21,28
93214,21,28
93215,20,28
93216,21,28
93217,20,28
93218,21,28
93219,21,28
93220,20,28
93221,20,28
93222,21,28
93223,21,28
93224,20,28
93225,21,28
93226,21,28
93227,21,28
93228,21,28
93229,20,28
93230,20,28
93231,21,28
93232,20,28
93233,20,28
93234,20,28
93235,20,28
93236,20,28
93237,20,28
93238,20,28
93239,21,28
93240,21,28
93241,21,28
93242,20,28
93243,20,28
93244,20,28
93245,20,28
93246,21,28
93247,20,28
93248,20,28
93249,21,28
93250,21,28
93251,21,28
93252,21,28
93253,20,28
93254,20,28
93255,21,28
93256,21,28
93257,21,28
93258,21,28
93259,20,28
93260,20,28
93261,21,28
93262,20,28
93263,20,28
93264,21,28
93265,20,28
93266,20,28
93267,21,28
93268,20,28
93269,21,28
93270,20,28
93271,21,28
93272,21,28
93273,21,28
93274,20,28
93275,21,28
93276,20,28
93277,20,28
93278,21,28
93279,20,28
93280,20,28
93281,21,28
93282,20,28
93283,20,28
93284,20,28
93285,20,28
93286,21,28
93287,20,28
93288,21,28
93289,21,28
93290,21,28
93291,20,28
93292,20,28
93293,21,28
93294,20,28
93295,21,28
93296,21,28
93297,21,28
93298,20,28
93299,20,28
93300,21,28
93301,21,28
93302,21,28
93303,21,28
93304,21,28
93305,21,28
93306,21,28
93307,21,28
